release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
1997-08-11,False,56,0.457,0.0252,3,-35.116,1,0.0621,0.996,0.875,0.0975,0.168,74.137,138840,4
2015-01-13,False,40,0.663,0.777,5,-5.464,0,0.0301,0.111,0.0149,0.0498,0.238,123.035,203049,4
2008-01-01,False,40,0.677,0.668,0,-15.424,1,0.0293,0.00203,0.00324,0.0986,0.947,125.918,255000,4
2021-07-23,True,96,0.736,0.704,3,-7.409,0,0.0615,0.0203,0.0,0.0501,0.894,149.995,212000,4
2021-01-22,True,55,0.744,0.601,7,-7.218,1,0.145,0.486,0.0,0.13,0.607,77.59,149419,4
2009-03-18,False,32,0.562,0.73,4,-4.217,0,0.0299,0.00364,0.521,0.111,0.618,142.974,359173,4
1996-11-26,True,17,0.793,0.609,11,-8.755,1,0.445,0.187,0.0,0.216,0.795,92.141,241933,4
2016-08-05,False,45,0.541,0.628,0,-6.238,1,0.0306,0.184,0.0,0.0808,0.492,141.927,208160,4
2013-01-01,False,43,0.562,0.956,5,-2.298,0,0.251,0.00912,0.0,0.23,0.529,128.012,243693,4
2004-08-04,False,34,0.579,0.77,5,-5.147,1,0.0295,0.237,0.0,0.265,0.665,143.519,209600,4
2017-08-27,False,7,0.532,0.289,9,-12.145,0,0.0303,0.772,0.827,0.111,0.288,139.956,152571,4
2006-06-18,False,43,0.581,0.977,1,-5.467,1,0.157,0.00358,0.0054,0.195,0.714,130.007,210120,4
2006-08-29,False,46,0.274,0.771,5,-6.762,0,0.059,0.000921,1.6e-06,0.0857,0.494,94.851,206173,3
2021-08-13,False,67,0.529,0.621,11,-6.018,1,0.0296,0.13,0.0,0.173,0.617,97.189,148907,4
1988-01-01,False,60,0.588,0.856,5,-12.418,0,0.0378,0.0915,2.62e-05,0.365,0.781,97.968,309840,4
2017-12-22,False,75,0.427,0.123,9,-15.228,0,0.0497,0.868,3.12e-05,0.0732,0.0394,129.565,229426,5
2019-01-31,False,38,0.698,0.831,1,-7.095,1,0.0373,0.00108,0.266,0.161,0.138,123.988,314873,4
1974,False,46,0.544,0.412,7,-12.628,0,0.0482,0.543,2.32e-05,0.0839,0.527,79.957,210693,4
2019-07-05,False,40,0.854,0.975,7,-2.907,1,0.0536,0.0529,0.836,0.0542,0.482,125.013,172357,4
2016-11-28,False,0,0.695,0.966,0,-3.921,1,0.113,0.0912,0.84,0.0732,0.617,126.028,210000,4
2004-01-01,False,73,0.591,0.45,0,-6.369,1,0.0266,0.671,2.23e-05,0.159,0.344,135.893,226680,4
2020-02-24,False,0,0.832,0.444,6,-9.373,0,0.0613,0.335,0.000412,0.0794,0.561,115.036,186479,4
1971,False,0,0.736,0.509,7,-10.905,1,0.0419,0.658,0.011,0.0741,0.941,95.217,260733,4
2018-10-05,True,60,0.781,0.617,0,-7.82,1,0.252,0.000732,0.0467,0.158,0.506,139.973,147347,4
2015-10-02,False,17,0.438,0.5,1,-6.132,0,0.038,0.0122,0.687,0.552,0.28,139.892,315857,4
2002-02-26,False,73,0.363,0.129,0,-14.304,1,0.0322,0.904,1.52e-06,0.157,0.147,80.367,198147,3
2018-06-08,False,63,0.499,0.351,9,-11.509,0,0.0448,0.951,9.94e-05,0.118,0.616,90.664,235947,4
2013-11-10,False,0,0.741,0.811,7,-5.248,1,0.102,1.76e-05,0.784,0.121,0.52,128.003,380625,4
2020-03-19,False,45,0.292,0.382,1,-13.978,0,0.0514,0.777,0.519,0.1,0.0585,89.351,198433,4
1977-10-01,False,49,0.377,0.0849,2,-17.892,1,0.039,0.882,0.0607,0.19,0.354,85.022,161800,4
2017-05-12,False,23,0.496,0.254,7,-14.029,1,0.0499,0.805,0.0,0.282,0.725,154.954,178440,4
2016-01-29,False,47,0.758,0.442,2,-7.136,1,0.0765,0.179,1.44e-06,0.11,0.479,92.02,196957,4
1996-01-01,False,57,0.806,0.447,7,-10.181,1,0.0461,0.27,3.7e-06,0.335,0.914,77.033,127627,5
2021-04-30,False,47,0.755,0.894,6,-5.918,1,0.222,0.0163,0.884,0.14,0.359,130.998,303621,4
2010-01-04,False,1,0.256,0.9,7,-4.441,1,0.0691,0.103,0.000586,0.119,0.859,193.456,118773,4
1972,False,0,0.815,0.415,11,-15.573,1,0.0384,0.748,0.012,0.0943,0.817,91.539,157617,4
2010-08-27,False,44,0.674,0.69,6,-5.405,1,0.226,0.0188,0.0,0.0731,0.631,143.746,210133,4
1979-11-01,False,64,0.906,0.45,0,-8.003,1,0.0627,0.149,0.000232,0.168,0.969,103.476,172600,4
2018-05-18,True,7,0.548,0.841,7,-5.11,1,0.337,0.0134,0.0,0.176,0.212,97.583,239334,4
1967-03-12,False,0,0.499,0.48,5,-11.79,0,0.0277,0.0759,0.000772,0.102,0.534,105.762,173733,4
1999,False,0,0.776,0.867,9,-4.739,0,0.0447,0.0331,0.00345,0.0404,0.847,120.882,202800,4
1966-04-15,False,80,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,4
2019-03-28,False,46,0.469,0.373,9,-7.98,0,0.0437,0.617,2.21e-06,0.126,0.239,154.166,215141,4
2002-01-01,False,0,0.518,0.911,5,-3.448,1,0.0828,0.0764,1.78e-06,0.459,0.522,91.866,195773,4
2018-01-09,False,31,0.559,0.564,4,-9.688,0,0.103,0.0309,0.947,0.141,0.358,91.102,170667,4
2010-10-26,False,0,0.581,0.251,4,-15.388,1,0.0298,0.778,1.16e-05,0.0932,0.544,133.532,250640,4
1963-12-31,False,11,0.646,0.463,2,-13.1,1,0.0732,0.806,0.0,0.316,0.732,126.412,195787,4
2020-11-19,False,50,0.602,0.935,5,-4.674,0,0.0318,0.00395,0.14,0.224,0.924,123.995,214685,4
2020-10-16,False,49,0.165,0.0239,0,-26.612,0,0.045,0.995,0.922,0.0966,0.0953,66.737,418227,4
2017-10-27,False,63,0.713,0.8,7,-5.938,0,0.0349,0.0491,7.96e-05,0.0921,0.814,139.942,177200,4
2014-12-01,False,0,0.769,0.691,6,-9.176,0,0.056,0.00233,0.904,0.13,0.267,121.997,519000,4
1993-11-23,False,0,0.333,0.529,7,-10.72,1,0.042,0.707,0.157,0.601,0.485,177.793,262200,3
1990-11-12,False,0,0.562,0.358,0,-18.275,1,0.137,0.676,0.000726,0.109,0.827,79.107,318227,4
2017-05-29,False,0,0.667,0.86,1,-3.74,1,0.0527,0.235,0.0,0.135,0.461,150.114,185600,4
2017-04-07,False,0,0.303,0.879,8,-4.748,1,0.0758,0.0238,3.84e-05,0.431,0.554,80.329,199405,4
2011-09-09,False,75,0.592,0.637,11,-8.48,1,0.0992,0.562,0.0,0.13,0.565,159.701,185093,4
1972-01-01,False,0,0.683,0.533,2,-10.253,0,0.0313,0.206,4.16e-05,0.0525,0.964,124.571,356600,4
2016-10-28,False,63,0.317,0.547,8,-6.549,1,0.0366,0.187,0.0,0.121,0.11,117.332,222173,4
2019-09-27,True,14,0.696,0.494,1,-9.007,1,0.19,0.0487,1.28e-06,0.1,0.455,91.562,292869,4
2002-04-08,False,0,0.627,0.955,6,-5.965,1,0.0903,0.0248,0.869,0.138,0.757,127.062,519840,4
2004-01-01,False,1,0.488,0.63,10,-9.429,1,0.0802,0.684,1.04e-05,0.695,0.516,89.966,1045360,4
1980-03-28,False,54,0.478,0.861,7,-7.63,1,0.0363,0.0164,0.00597,0.12,0.139,128.356,232040,4
2012-04-16,False,0,0.793,0.903,5,-7.017,0,0.0522,0.329,0.00298,0.142,0.949,103.951,330093,3
1991-12-10,False,45,0.657,0.46,8,-16.053,1,0.0317,0.539,0.233,0.144,0.426,107.369,155000,4
2021-10-22,False,40,0.658,0.707,0,-5.474,1,0.0509,0.0634,0.0,0.587,0.792,111.017,178392,4
2009-01-01,False,66,0.605,0.902,10,-5.406,0,0.0511,0.0185,1.01e-06,0.0534,0.875,132.612,202587,4
2017-04-21,False,0,0.564,0.564,9,-4.839,0,0.0427,0.1,0.0,0.085,0.288,132.807,209924,4
2017-09-04,False,0,0.691,0.947,7,-2.879,1,0.0388,0.001,0.359,0.164,0.324,126.039,170972,4
2003-03-06,False,61,0.835,0.68,1,-6.02,0,0.21,0.1,0.0,0.049,0.889,95.508,282773,4
2013-10-04,False,11,0.421,0.214,4,-14.493,0,0.0389,0.714,0.0,0.334,0.432,91.487,175267,4
2021-12-15,False,51,0.311,0.943,5,-4.389,0,0.0615,0.00574,0.000406,0.242,0.533,140.158,183433,4
2008-02-16,False,0,0.568,0.0621,9,-13.576,1,0.049,0.992,1.25e-05,0.102,0.365,80.966,192653,4
2018-09-21,True,32,0.448,0.667,11,-8.115,0,0.307,0.647,6.37e-06,0.11,0.0849,80.8,167376,4
2014-01-01,False,33,0.593,0.903,5,-5.537,0,0.0581,0.0113,0.000315,0.0449,0.614,109.858,240200,4
2015-07-31,True,21,0.646,0.376,1,-9.763,1,0.375,0.172,0.000677,0.109,0.528,128.555,235102,5
2013-04-02,False,15,0.235,0.86,4,-2.842,0,0.0561,0.00272,0.0969,0.388,0.342,127.788,227296,4
2009-12-15,False,71,0.837,0.515,7,-4.065,0,0.0793,0.103,0.0,0.233,0.769,129.001,227840,4
2001,False,17,0.47,0.559,7,-12.894,0,0.0279,0.815,0.932,0.107,0.55,108.353,273613,4
2007-05-14,False,41,0.31,0.175,0,-11.93,1,0.0433,0.0642,0.813,0.416,0.182,125.319,100920,4
2009-04-01,False,17,0.554,0.189,4,-14.277,1,0.0279,0.915,1.37e-05,0.132,0.214,136.714,165293,3
1997-01-17,False,76,0.956,0.795,7,-5.311,1,0.15,0.00356,0.889,0.0906,0.841,121.294,429533,4
2012-07-17,False,28,0.804,0.74,7,-7.943,1,0.289,0.436,0.0,0.341,0.72,92.982,172507,4
2016-04-29,False,0,0.51,0.806,11,-3.042,0,0.0583,0.396,0.0,0.0918,0.219,127.915,193434,4
2020-07-10,False,56,0.707,0.722,10,-6.722,1,0.0284,0.0485,0.0,0.122,0.431,98.991,216720,4
2015-03-05,False,0,0.721,0.867,11,-4.55,0,0.0383,0.0859,0.233,0.102,0.203,125.011,238080,4
2004-08-23,False,0,0.497,0.972,5,-5.579,0,0.0635,1.78e-05,0.445,0.0949,0.248,128.691,276947,4
2009-05-21,False,57,0.763,0.721,1,-6.767,0,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,263880,4
2010-06-28,False,25,0.534,0.821,9,-9.222,0,0.0349,0.0241,0.86,0.611,0.0511,136.023,159067,4
2002-06-03,False,50,0.589,0.485,2,-10.278,0,0.0307,0.693,0.000691,0.258,0.609,97.566,197000,3
2014-12-16,True,22,0.843,0.632,2,-9.523,1,0.105,0.00062,0.0,0.092,0.123,129.968,225360,4
2018-06-08,False,57,0.699,0.808,9,-5.443,0,0.028,0.0529,2.31e-06,0.08,0.529,119.999,215110,4
2014-06-06,False,68,0.706,0.772,0,-6.312,1,0.0652,0.0527,0.0,0.0636,0.964,119.976,195549,4
2018-02-02,True,66,0.583,0.7,2,-4.969,0,0.211,0.4,0.0,0.183,0.553,103.072,194827,4
1992-02-10,False,16,0.106,0.583,0,-10.916,1,0.0381,3.17e-06,0.654,0.107,0.317,75.593,256493,4
2006-01-01,False,0,0.191,0.246,4,-17.217,1,0.0412,0.769,0.922,0.0787,0.141,82.97,725133,4
2016-01-28,True,3,0.4,0.953,7,-3.612,1,0.226,0.00788,0.00117,0.0528,0.233,173.98,304005,3
2018-11-23,True,6,0.488,0.957,8,-4.624,1,0.29,0.0547,0.0,0.43,0.533,81.643,181964,4
1998-10-06,False,2,0.614,0.317,1,-10.344,1,0.0431,0.668,0.796,0.0962,0.148,95.101,169827,4
2017-05-12,False,24,0.637,0.708,0,-5.383,1,0.042,0.0249,0.0,0.145,0.409,125.987,188503,4
2018-10-19,True,69,0.736,0.482,4,-8.242,1,0.196,0.327,0.0,0.229,0.608,140.064,224507,4
1986,False,72,0.724,0.856,8,-6.119,0,0.0283,0.0653,1.85e-06,0.354,0.891,129.794,161800,4
2018-07-13,False,34,0.429,0.884,0,-2.855,1,0.041,0.00306,6.96e-05,0.343,0.226,150.033,208000,4
1995-01-01,False,1,0.334,0.0173,1,-27.898,1,0.0448,0.996,0.912,0.089,0.0745,71.519,328333,4
2004-09-21,False,0,0.531,0.385,6,-9.547,1,0.206,0.416,0.0,0.152,0.511,80.005,282107,3
1987,False,13,0.675,0.94,2,-4.121,1,0.0448,0.117,5.09e-06,0.0801,0.946,97.096,289692,4
2019-01-25,False,49,0.414,0.105,10,-22.523,1,0.0476,0.995,0.892,0.0934,0.14,150.28,204629,3
2012-10-29,False,14,0.691,0.946,7,-5.456,0,0.066,0.000112,0.000751,0.339,0.0384,127.001,313701,4
2014-11-10,False,29,0.622,0.927,1,-4.476,1,0.0511,0.00439,0.0245,0.0892,0.574,129.996,223394,4
2013-04-23,False,0,0.807,0.809,8,-3.803,1,0.122,0.00801,0.169,0.0692,0.359,128.002,347495,4
2020-04-24,False,43,0.649,0.479,5,-11.188,1,0.0314,0.697,0.0,0.303,0.641,134.812,125903,4
2019-06-07,True,61,0.687,0.439,2,-8.347,1,0.0426,0.502,0.000367,0.109,0.352,91.972,177400,4
2015-01-01,False,0,0.673,0.79,1,-5.762,1,0.0371,0.273,0.0,0.114,0.959,141.209,236907,4
2006-01-01,True,57,0.478,0.977,8,-3.162,1,0.0751,0.00473,0.0,0.509,0.482,96.047,182120,4
2020-04-03,False,68,0.689,0.689,4,-5.517,1,0.045,0.23,0.0,0.57,0.664,130.069,204760,4
2021-06-18,False,65,0.602,0.821,10,-8.507,0,0.0396,0.0202,0.042,0.11,0.286,123.98,168387,4
2020-06-26,False,2,0.828,0.782,11,-4.014,1,0.0918,0.0694,3.41e-05,0.0544,0.351,130.013,181264,4
1981-01-01,False,35,0.299,0.971,1,-6.816,0,0.069,0.000656,0.00565,0.0364,0.734,174.192,189093,4
2019-04-19,False,54,0.833,0.918,0,-5.601,1,0.0914,0.137,0.0698,0.239,0.481,124.993,175000,4
2014-07-29,True,57,0.265,0.709,10,-7.308,0,0.117,0.0641,0.000238,0.116,0.308,93.623,229776,3
1977,False,73,0.292,0.324,3,-11.996,1,0.0346,0.797,0.000473,0.12,0.384,176.631,201373,3
2017-04-21,True,41,0.784,0.771,10,-4.811,1,0.183,0.0449,0.0,0.346,0.344,158.021,168889,4
2014-10-28,False,52,0.534,0.888,2,-6.327,1,0.0274,0.0196,0.183,0.151,0.624,101.989,244979,4
2021-05-28,False,69,0.824,0.511,8,-9.049,0,0.151,0.0187,0.834,0.309,0.0858,127.959,195952,4
1989-01-01,False,2,0.128,0.992,7,-1.747,1,0.101,0.271,0.941,0.107,0.0507,146.94,101667,4
2018-04-06,False,78,0.702,0.659,4,-6.766,0,0.13,0.301,0.00201,0.218,0.843,79.64,207455,4
2018-10-26,True,59,0.677,0.421,2,-10.19,0,0.14,0.695,0.0,0.139,0.609,85.332,210080,5
1972-03-25,False,76,0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340742,4
2006-01-01,False,0,0.541,0.914,2,-6.727,1,0.052,0.0225,0.000441,0.353,0.449,136.282,245707,4
2017-06-02,False,42,0.732,0.897,3,-2.719,1,0.14,0.126,0.0,0.349,0.641,131.989,186916,4
2021-07-08,True,48,0.53,0.769,6,-6.665,0,0.37,0.129,4.39e-06,0.169,0.62,119.737,255693,5
2002-07-15,False,43,0.385,0.908,1,-3.287,0,0.0558,1.71e-05,0.594,0.105,0.375,132.877,202436,4
2015-07-11,True,45,0.628,0.816,9,-7.66,0,0.421,0.346,4.04e-06,0.309,0.767,89.988,218881,4
2018-06-29,True,0,0.5,0.419,10,-7.349,0,0.39,0.4,0.0,0.36,0.313,91.963,309560,4
1977,False,58,0.804,0.233,2,-14.17,1,0.0312,0.64,0.106,0.0854,0.583,90.639,196800,4
2015-10-30,False,13,0.67,0.977,1,-1.244,1,0.0641,0.00668,0.812,0.0783,0.563,139.951,264103,4
2005-01-01,False,0,0.46,0.925,9,-5.559,1,0.14,0.00492,0.642,0.33,0.489,155.994,293840,1
2007-04-04,False,46,0.555,0.385,11,-9.502,0,0.0272,0.615,0.0,0.117,0.322,127.544,206040,4
2014-09-22,False,0,0.698,0.876,3,-4.45,1,0.0486,0.452,0.0133,0.0824,0.81,101.992,173631,4
2018-12-07,False,0,0.777,0.831,8,-2.129,1,0.177,0.42,0.0,0.105,0.791,160.153,167898,4
2020-08-28,False,10,0.605,0.576,5,-10.04,1,0.0353,0.668,0.159,0.143,0.54,129.523,166960,4
2012-07-31,False,32,0.454,0.626,10,-15.24,1,0.0382,0.144,0.000108,0.717,0.86,142.32,264400,4
2015-12-30,False,26,0.477,0.982,7,-3.728,1,0.044,3.63e-05,0.857,0.159,0.0277,130.002,387794,4
1970-05-16,False,0,0.283,0.869,9,-11.0,1,0.106,0.00898,0.00123,0.639,0.432,181.557,348867,4
1980-01-01,False,14,0.555,0.518,7,-7.883,0,0.0319,0.772,7.36e-05,0.337,0.839,98.588,425627,4
2013-01-01,True,0,0.47,0.863,11,-3.858,0,0.101,0.00696,0.0,0.235,0.435,123.989,275787,4
2006-11-02,True,60,0.47,0.877,2,-3.74,1,0.208,0.0149,1.35e-06,0.171,0.433,130.709,335800,4
2018-08-21,True,61,0.502,0.817,0,-3.508,1,0.0447,0.000477,0.0,0.153,0.617,90.024,233298,4
1994-08-08,False,0,0.322,0.584,11,-11.248,1,0.0289,0.0571,4.59e-06,0.0885,0.776,165.447,182347,4
1998-06-09,False,56,0.685,0.817,2,-5.683,1,0.0298,0.15,0.0,0.242,0.768,130.41,273000,4
2014-01-27,False,46,0.602,0.359,6,-7.893,1,0.0244,0.902,0.0263,0.0946,0.44,90.458,150522,4
2015-09-21,True,81,0.753,0.68,5,-7.092,0,0.0349,0.326,4.15e-05,0.423,0.192,105.977,145078,4
1990-01-01,False,5,0.643,0.893,5,-9.778,1,0.0402,0.431,6.17e-05,0.339,0.976,99.862,286133,4
2019-05-03,True,46,0.764,0.53,4,-7.444,1,0.0613,0.206,0.0,0.0876,0.443,105.965,187867,4
2011-01-01,False,72,0.626,0.913,0,-4.452,1,0.0318,0.00635,0.0,0.293,0.946,113.044,191307,4
2017-07-06,True,81,0.629,0.676,1,-7.088,0,0.191,0.53,0.000325,0.701,0.497,90.377,152041,4
2017-12-15,True,72,0.595,0.657,1,-6.498,0,0.183,0.462,0.000597,0.437,0.718,156.093,273151,4
2011-06-24,True,40,0.311,0.977,8,-4.622,1,0.274,0.00291,0.0,0.553,0.272,135.032,177107,4
2014-09-10,False,30,0.498,0.461,7,-12.245,0,0.03,0.776,0.000234,0.806,0.517,84.679,182827,4
2015-11-16,True,31,0.621,0.623,8,-7.291,1,0.0549,0.194,0.0,0.0991,0.0845,140.01,145345,4
2018-05-11,True,64,0.743,0.616,1,-6.285,1,0.181,0.0635,0.0,0.111,0.4,150.859,149760,4
1988,False,0,0.276,0.925,0,-12.858,1,0.0383,4.48e-05,0.87,0.112,0.509,168.562,234797,4
2000,False,0,0.831,0.826,0,-3.8,1,0.149,0.141,0.00234,0.128,0.775,115.014,264307,4
1974,False,30,0.817,0.799,9,-6.542,0,0.104,0.426,0.0,0.503,0.71,116.333,240507,4
1965-01-01,False,0,0.436,0.543,11,-13.351,0,0.0962,0.654,9.35e-06,0.0937,0.663,148.282,622000,4
2020-12-11,False,71,0.546,0.613,7,-7.589,0,0.0264,0.418,0.0,0.103,0.535,79.015,215627,4
2020-03-27,True,51,0.828,0.474,2,-8.163,1,0.0499,0.306,0.0,0.0715,0.236,104.066,147764,4
2021-12-17,False,69,0.506,0.88,4,-4.711,0,0.0965,0.0115,0.0,0.0719,0.361,159.871,177000,4
1980,False,0,0.723,0.574,5,-7.469,0,0.035,0.693,0.0634,0.178,0.741,124.571,363760,4
2021-10-29,False,80,0.763,0.661,4,-5.592,0,0.056,0.169,0.0,0.117,0.632,95.002,153627,4
2014-10-21,True,61,0.669,0.74,10,-7.549,0,0.0354,0.0703,0.0,0.152,0.573,97.99,203507,4
2006-01-01,False,0,0.668,0.929,9,-11.346,0,0.0434,0.69,0.0,0.142,0.476,121.392,131813,4
2007-01-01,False,66,0.578,0.477,1,-8.119,1,0.0228,0.448,0.00031,0.124,0.511,95.892,264213,4
2021-11-05,True,93,0.687,0.781,1,-4.806,1,0.053,0.0361,0.0,0.0755,0.688,97.014,193507,4
2011-10-18,False,23,0.92,0.384,6,-6.442,0,0.255,6.97e-05,0.267,0.183,0.434,128.008,340520,4
2012-04-23,False,0,0.607,0.886,11,-7.903,0,0.0846,0.0143,6.59e-06,0.0854,0.706,131.531,157213,4
2011-10-28,False,79,0.584,0.889,1,-5.941,0,0.0343,0.0462,0.828,0.309,0.464,126.04,199907,4
1989,True,46,0.64,0.725,1,-4.821,0,0.0445,0.221,4.51e-05,0.106,0.682,85.151,164200,4
2017-06-16,False,10,0.434,0.677,10,-7.535,1,0.119,0.384,0.0684,0.119,0.218,167.927,204209,4
2016-07-15,False,67,0.278,0.494,7,-7.853,0,0.029,0.157,0.000407,0.173,0.527,169.661,427093,4
2019-05-27,True,47,0.608,0.593,5,-8.218,0,0.344,0.211,0.0,0.109,0.468,97.95,240000,4
1986-01-01,False,0,0.265,0.805,7,-3.967,1,0.0396,0.126,0.0119,0.306,0.239,149.964,308667,4
2016-11-18,False,23,0.504,0.95,4,-1.592,1,0.0518,0.00198,0.0329,0.117,0.57,75.053,212000,4
2012-01-01,False,39,0.45,0.948,5,-3.347,1,0.0464,0.000513,0.0,0.387,0.848,163.953,224853,4
2020-05-22,True,65,0.873,0.577,1,-9.151,1,0.271,0.353,0.0,0.111,0.956,117.089,149133,4
1981-11-09,False,70,0.805,0.479,4,-14.734,1,0.0436,0.0627,0.000143,0.104,0.962,128.411,201293,4
2018-05-04,False,17,0.564,0.523,2,-8.254,1,0.383,0.353,0.0,0.11,0.479,177.499,200464,4
2012-04-05,True,4,0.518,0.657,6,-10.663,0,0.211,0.0147,0.0936,0.159,0.413,180.433,169639,4
2001,False,64,0.229,0.994,6,-3.431,1,0.22,7.03e-05,0.00548,0.318,0.115,156.623,241467,4
1981-09-01,False,25,0.678,0.664,0,-10.703,1,0.0426,0.716,5.06e-06,0.0902,0.943,95.625,327467,4
1987-06-23,False,0,0.421,0.981,4,-4.672,1,0.0951,8.65e-05,0.843,0.385,0.454,104.425,110880,4
2018-05-11,True,80,0.725,0.725,8,-6.067,0,0.159,0.0119,0.0,0.086,0.515,140.003,192027,4
2008,False,0,0.655,0.82,9,-2.725,1,0.0303,0.00865,0.00106,0.0943,0.29,129.941,298773,4
2019-05-03,False,42,0.711,0.422,5,-12.971,1,0.0621,0.908,0.754,0.0781,0.314,88.019,248542,4
2003-12-02,False,81,0.609,0.444,7,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,228707,3
2021-04-02,False,49,0.521,0.963,0,-7.546,1,0.0431,0.00684,0.903,0.372,0.0396,125.002,180480,4
2019-03-22,True,56,0.691,0.689,4,-5.255,0,0.106,0.101,0.0,0.131,0.231,95.129,172192,4
2016-02-12,False,1,0.594,0.681,8,-4.026,1,0.0758,0.0117,1.7e-05,0.272,0.36,148.106,212466,4
2021-10-15,True,62,0.816,0.796,7,-4.393,0,0.148,0.202,1.66e-06,0.137,0.702,122.028,165246,4
2011-03-01,False,35,0.295,0.651,11,-7.121,1,0.108,0.237,0.67,0.13,0.114,78.354,132200,4
1960-01-01,False,0,0.506,0.341,7,-12.344,1,0.0288,0.845,0.0316,0.0756,0.516,79.003,400960,4
1976-09-28,False,0,0.588,0.568,6,-9.766,1,0.0672,0.16,0.0,0.0792,0.952,106.938,232760,4
2018-03-02,False,56,0.801,0.65,0,-7.855,1,0.0576,0.649,0.0,0.109,0.237,119.993,197914,4
2007-09-24,False,26,0.767,0.626,9,-8.408,1,0.036,0.188,1.03e-05,0.327,0.715,125.206,141000,4
2000-05-16,False,76,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
2007-03-12,False,53,0.882,0.842,9,-4.534,1,0.0933,0.0136,0.0345,0.262,0.682,138.02,328707,4
2011-12-04,False,0,0.481,0.974,1,-4.406,1,0.0371,0.000714,0.675,0.456,0.305,89.978,345670,4
2017-10-27,False,0,0.545,0.563,1,-5.874,0,0.0556,0.194,0.0,0.306,0.332,99.847,201480,4
2017-01-27,False,0,0.588,0.904,0,-4.809,0,0.112,0.354,0.848,0.0987,0.253,126.012,218214,4
2014-07-01,False,17,0.584,0.885,7,-3.143,1,0.0663,0.0528,1.32e-06,0.0686,0.616,97.014,209469,4
1994-04-26,True,61,0.857,0.764,1,-6.304,1,0.246,0.0398,0.0,0.425,0.578,93.071,261267,4
1988-05-23,False,48,0.401,0.446,4,-9.646,1,0.0416,0.265,0.0,0.298,0.425,103.906,168733,4
1986,True,1,0.466,0.762,8,-8.742,1,0.0568,0.00236,0.0,0.11,0.715,102.069,107987,4
2019-01-25,False,37,0.372,0.0382,8,-27.139,1,0.0379,0.934,0.905,0.128,0.0441,64.08,213750,4
1952,False,43,0.662,0.237,9,-14.677,1,0.281,0.86,0.0,0.111,0.598,123.654,195880,4
1987,False,46,0.643,0.934,11,-6.651,0,0.0513,0.0348,0.000654,0.303,0.929,119.838,242973,4
2007-06-18,False,6,0.716,0.635,1,-9.893,1,0.0363,0.31,0.627,0.092,0.33,100.997,294480,4
2000-01-01,False,40,0.589,0.705,0,-5.236,1,0.0292,5.33e-05,1.22e-05,0.161,0.394,112.402,227533,4
1965-12-03,False,0,0.59,0.641,0,-9.687,1,0.0416,0.00682,0.0,0.0553,0.792,120.773,163107,4
1997-01-01,False,0,0.446,0.983,9,-3.741,1,0.23,0.0169,0.568,0.19,0.0642,125.027,568333,4
2017-03-03,False,80,0.624,0.876,9,-3.374,1,0.1,0.0735,0.0,0.327,0.781,99.943,170827,4
1998-09-29,True,58,0.749,0.856,2,-5.833,1,0.235,0.107,0.0,0.745,0.402,103.773,222653,4
2019-03-15,False,41,0.713,0.707,11,-7.917,0,0.0727,0.0109,0.792,0.106,0.675,135.002,307800,4
2009,False,0,0.701,0.765,7,-6.952,1,0.0442,0.541,0.000337,0.0751,0.849,170.339,346693,4
2014-11-07,False,0,0.574,0.405,1,-7.606,1,0.0266,0.272,0.000254,0.101,0.275,75.952,228640,4
1989,False,72,0.756,0.8,5,-5.158,1,0.0329,0.211,0.000724,0.0466,0.967,118.924,207467,4
2018-04-27,True,66,0.859,0.413,1,-7.399,1,0.182,0.132,0.0,0.334,0.697,115.035,194230,4
2012-11-13,False,42,0.548,0.945,9,-3.259,1,0.0472,8.46e-05,0.00237,0.172,0.764,134.057,146493,4
1990-04-10,False,60,0.669,0.521,6,-11.89,1,0.0461,0.466,6.59e-06,0.0535,0.837,111.826,174533,4
2011-09-16,False,0,0.408,0.441,3,-8.012,1,0.0271,0.413,8.39e-06,0.118,0.0987,137.982,294737,4
1982-05-04,False,43,0.747,0.824,11,-9.968,1,0.0592,0.0771,4.32e-05,0.282,0.899,113.33,628107,4
2009,False,0,0.422,0.265,10,-14.697,1,0.036,0.964,0.906,0.105,0.457,117.405,180625,4
2017-08-16,False,39,0.691,0.989,6,-3.118,1,0.0951,0.00448,0.427,0.895,0.426,128.049,190215,4
2021-10-22,False,30,0.75,0.791,7,-7.346,0,0.161,0.00442,0.0,0.187,0.466,119.893,203200,4
2005,False,0,0.658,0.6,4,-13.05,0,0.0567,0.556,0.735,0.275,0.691,89.459,272747,4
2008-01-01,False,42,0.441,0.75,8,-4.275,0,0.0377,0.0054,0.0,0.187,0.76,172.089,198800,4
2017-09-04,False,49,0.659,0.946,1,-3.071,1,0.0504,0.0128,0.794,0.148,0.487,128.019,142521,4
